,ImageId,Path,Height,Width,Channels
1698,b2cd05231629916f8b7a7a55e2de3ca872b2cf431cc7fe776f6120126599c3ed,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/b2cd05231629916f8b7a7a55e2de3ca872b2cf431cc7fe776f6120126599c3ed/images/b2cd05231629916f8b7a7a55e2de3ca872b2cf431cc7fe776f6120126599c3ed.png,256,320,4
1699,d41368507c5fd898a1a88ac35b9479e256d295c92c5baa08b2e75a05629755bf,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/d41368507c5fd898a1a88ac35b9479e256d295c92c5baa08b2e75a05629755bf/images/d41368507c5fd898a1a88ac35b9479e256d295c92c5baa08b2e75a05629755bf.png,512,512,4
1700,bab3d79a7eed524945a08b2c7a7a8fd3dd3e747a2c64b4e1acb3ffe1c4e7b4dc,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/bab3d79a7eed524945a08b2c7a7a8fd3dd3e747a2c64b4e1acb3ffe1c4e7b4dc/images/bab3d79a7eed524945a08b2c7a7a8fd3dd3e747a2c64b4e1acb3ffe1c4e7b4dc.png,256,256,4
1701,09d5c0a305af734e600a4ef547580c713cede403c6ae79424c12e57739417bf9,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/09d5c0a305af734e600a4ef547580c713cede403c6ae79424c12e57739417bf9/images/09d5c0a305af734e600a4ef547580c713cede403c6ae79424c12e57739417bf9.png,520,696,4
1702,f9f27d4797e4d6eeca25d42b09c8ba8063394a7512eb954ad7b1ed884f58219d,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/f9f27d4797e4d6eeca25d42b09c8ba8063394a7512eb954ad7b1ed884f58219d/images/f9f27d4797e4d6eeca25d42b09c8ba8063394a7512eb954ad7b1ed884f58219d.png,256,320,4
1703,22f0fc6fcff08d806138e400c3320ad8b4ff3ddb12c4adacab5b83fcd46d32a0,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/22f0fc6fcff08d806138e400c3320ad8b4ff3ddb12c4adacab5b83fcd46d32a0/images/22f0fc6fcff08d806138e400c3320ad8b4ff3ddb12c4adacab5b83fcd46d32a0.png,512,512,4
1704,83dcacb23e97dbc52172eabfbdb054f6c4d2d7b6cd78ecb198c8bfae1af4305f,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/83dcacb23e97dbc52172eabfbdb054f6c4d2d7b6cd78ecb198c8bfae1af4305f/images/83dcacb23e97dbc52172eabfbdb054f6c4d2d7b6cd78ecb198c8bfae1af4305f.png,256,256,4
1705,4654429eb5560e761ce641a702f69e334d9b7c674e7c8dfe5fe2961c31378640,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/4654429eb5560e761ce641a702f69e334d9b7c674e7c8dfe5fe2961c31378640/images/4654429eb5560e761ce641a702f69e334d9b7c674e7c8dfe5fe2961c31378640.png,512,512,4
1706,7d082d88429859f3d2a065881f461433976ee65218aafa65c36d7154b5e456ee,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/7d082d88429859f3d2a065881f461433976ee65218aafa65c36d7154b5e456ee/images/7d082d88429859f3d2a065881f461433976ee65218aafa65c36d7154b5e456ee.png,512,512,4
1707,df7b1dc8e2ceb5c61e4abb7fca4d1748e2d30756fd8304b34fe4ea258900b860,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/df7b1dc8e2ceb5c61e4abb7fca4d1748e2d30756fd8304b34fe4ea258900b860/images/df7b1dc8e2ceb5c61e4abb7fca4d1748e2d30756fd8304b34fe4ea258900b860.png,256,256,4
1708,5452f5a72fe4693550a6f87984e1eb17350d88ef440629d8768f78eefc1cf198,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/5452f5a72fe4693550a6f87984e1eb17350d88ef440629d8768f78eefc1cf198/images/5452f5a72fe4693550a6f87984e1eb17350d88ef440629d8768f78eefc1cf198.png,414,278,4
1709,c940b342ac7c1d3147c5106f777a9169ca2776cd3b498a5659388d14d337b25c,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/c940b342ac7c1d3147c5106f777a9169ca2776cd3b498a5659388d14d337b25c/images/c940b342ac7c1d3147c5106f777a9169ca2776cd3b498a5659388d14d337b25c.png,574,574,4
1710,7c09f1125fc7cdf68dda88308422d68706e4607078f037a7dca2a2deb39a0b2b,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/7c09f1125fc7cdf68dda88308422d68706e4607078f037a7dca2a2deb39a0b2b/images/7c09f1125fc7cdf68dda88308422d68706e4607078f037a7dca2a2deb39a0b2b.png,256,256,4
1711,dd6042d0c9bedf781ab15dc574b41d005893dc5c5a349ff4d8535677b18ad609,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/dd6042d0c9bedf781ab15dc574b41d005893dc5c5a349ff4d8535677b18ad609/images/dd6042d0c9bedf781ab15dc574b41d005893dc5c5a349ff4d8535677b18ad609.png,520,696,4
1712,43e02f592b3416fa74e606bde87b998b8c480bb2a73e0864ccc4860da2107c2a,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/43e02f592b3416fa74e606bde87b998b8c480bb2a73e0864ccc4860da2107c2a/images/43e02f592b3416fa74e606bde87b998b8c480bb2a73e0864ccc4860da2107c2a.png,256,256,4
1713,74e742549e148699175d7e798459761d953bac172d05e30bb69683866d4f949b,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/74e742549e148699175d7e798459761d953bac172d05e30bb69683866d4f949b/images/74e742549e148699175d7e798459761d953bac172d05e30bb69683866d4f949b.png,512,512,4
1714,cd6a5b946c54e7599be345da045d7ca652397344c82f84703d8e30625cf29b37,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/cd6a5b946c54e7599be345da045d7ca652397344c82f84703d8e30625cf29b37/images/cd6a5b946c54e7599be345da045d7ca652397344c82f84703d8e30625cf29b37.png,414,278,4
1715,27d57b1c1139062117faf96f6c527a38631cbb833100d2753d2faa29121a817f,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/27d57b1c1139062117faf96f6c527a38631cbb833100d2753d2faa29121a817f/images/27d57b1c1139062117faf96f6c527a38631cbb833100d2753d2faa29121a817f.png,256,320,4
1716,7ae0515bb7a2892426e9ac559fdd83d3c0b3af1cb8601d0760a4103554c515e2,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/7ae0515bb7a2892426e9ac559fdd83d3c0b3af1cb8601d0760a4103554c515e2/images/7ae0515bb7a2892426e9ac559fdd83d3c0b3af1cb8601d0760a4103554c515e2.png,520,696,4
1717,fb4812a5cd8fde7fb7f0fd1c799cd83213f27d6f3aa324ec91d4d0094fdcd6b1,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/fb4812a5cd8fde7fb7f0fd1c799cd83213f27d6f3aa324ec91d4d0094fdcd6b1/images/fb4812a5cd8fde7fb7f0fd1c799cd83213f27d6f3aa324ec91d4d0094fdcd6b1.png,414,278,4
1718,4502f3aa3e955dd3732058af637357aba37a16f26875c33b586955d15ae90df8,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/4502f3aa3e955dd3732058af637357aba37a16f26875c33b586955d15ae90df8/images/4502f3aa3e955dd3732058af637357aba37a16f26875c33b586955d15ae90df8.png,574,574,4
1719,0194650844199fc64eac64209ace68b152d85d742e6a9b7bdbd4e4a3e14e209e,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/0194650844199fc64eac64209ace68b152d85d742e6a9b7bdbd4e4a3e14e209e/images/0194650844199fc64eac64209ace68b152d85d742e6a9b7bdbd4e4a3e14e209e.png,512,512,4
1720,653d605e8b4c794e910f7846a2af23f36ba18caca3ff8af05e3c9c6c9be14c70,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/653d605e8b4c794e910f7846a2af23f36ba18caca3ff8af05e3c9c6c9be14c70/images/653d605e8b4c794e910f7846a2af23f36ba18caca3ff8af05e3c9c6c9be14c70.png,512,512,4
1721,fbe652a46a627fd3bcab420b38f85f85f50ee7d1baf5291c57de6472eb008688,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/fbe652a46a627fd3bcab420b38f85f85f50ee7d1baf5291c57de6472eb008688/images/fbe652a46a627fd3bcab420b38f85f85f50ee7d1baf5291c57de6472eb008688.png,256,256,4
1722,f3b665c7647e3fef80ccd9ae2d1a38b834a8f71956286680c363e38eb0ccdc04,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/f3b665c7647e3fef80ccd9ae2d1a38b834a8f71956286680c363e38eb0ccdc04/images/f3b665c7647e3fef80ccd9ae2d1a38b834a8f71956286680c363e38eb0ccdc04.png,256,256,4
1723,ecfe3a321320e08f55774286286fd20a73ef834297723b0539e4ced54bc42730,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/ecfe3a321320e08f55774286286fd20a73ef834297723b0539e4ced54bc42730/images/ecfe3a321320e08f55774286286fd20a73ef834297723b0539e4ced54bc42730.png,414,278,4
1724,3d46e779a5f2790af6abd7fff71b4781c44f5a8cac767d2bc61340637ec87757,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/3d46e779a5f2790af6abd7fff71b4781c44f5a8cac767d2bc61340637ec87757/images/3d46e779a5f2790af6abd7fff71b4781c44f5a8cac767d2bc61340637ec87757.png,256,256,4
1725,b93af54ca3f4db95b75e54376fa4c9c6ff3272421a6c8b00f33672ec8b4cc243,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/b93af54ca3f4db95b75e54376fa4c9c6ff3272421a6c8b00f33672ec8b4cc243/images/b93af54ca3f4db95b75e54376fa4c9c6ff3272421a6c8b00f33672ec8b4cc243.png,256,256,4
1726,4627cf403e209257ae86466ca03bdb8e9c8dd75e491f2db1cd1b52613c3c5fab,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/4627cf403e209257ae86466ca03bdb8e9c8dd75e491f2db1cd1b52613c3c5fab/images/4627cf403e209257ae86466ca03bdb8e9c8dd75e491f2db1cd1b52613c3c5fab.png,574,574,4
1727,cab6d92994eefa4792256dccdc543f2e91320029e01ab9548b58408949a0ddde,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/cab6d92994eefa4792256dccdc543f2e91320029e01ab9548b58408949a0ddde/images/cab6d92994eefa4792256dccdc543f2e91320029e01ab9548b58408949a0ddde.png,574,574,4
1728,1d4551fbdafe830c99b41896c7917a9d8b4ce4adc592e8ab340f7dfd7025dd64,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/1d4551fbdafe830c99b41896c7917a9d8b4ce4adc592e8ab340f7dfd7025dd64/images/1d4551fbdafe830c99b41896c7917a9d8b4ce4adc592e8ab340f7dfd7025dd64.png,256,256,4
1729,b98e98aeb5e148faf809ddb499c753d5cc24f8d15a7c7fc0aa29469cb9d003a5,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/b98e98aeb5e148faf809ddb499c753d5cc24f8d15a7c7fc0aa29469cb9d003a5/images/b98e98aeb5e148faf809ddb499c753d5cc24f8d15a7c7fc0aa29469cb9d003a5.png,574,574,4
1730,83a1d7bfee2b89d07565e228d95b24e99934ce1d3ad642b922136fa4800059e3,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/83a1d7bfee2b89d07565e228d95b24e99934ce1d3ad642b922136fa4800059e3/images/83a1d7bfee2b89d07565e228d95b24e99934ce1d3ad642b922136fa4800059e3.png,520,696,4
1731,f0dd60a7d7ccb21fbbb759dbe8d452b5e8de0d2a057ac448b0776d319ca354b5,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/f0dd60a7d7ccb21fbbb759dbe8d452b5e8de0d2a057ac448b0776d319ca354b5/images/f0dd60a7d7ccb21fbbb759dbe8d452b5e8de0d2a057ac448b0776d319ca354b5.png,304,560,4
1732,db04ffdd6861ba9dedf6bc653af036a38a1bba4089a8812ff5e214efe699e0ea,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/db04ffdd6861ba9dedf6bc653af036a38a1bba4089a8812ff5e214efe699e0ea/images/db04ffdd6861ba9dedf6bc653af036a38a1bba4089a8812ff5e214efe699e0ea.png,512,512,4
1733,0235dfa9a08143de5ace6c1910d66c4e9b6ac7013be32c613fda94423574128a,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/0235dfa9a08143de5ace6c1910d66c4e9b6ac7013be32c613fda94423574128a/images/0235dfa9a08143de5ace6c1910d66c4e9b6ac7013be32c613fda94423574128a.png,520,696,4
1734,b73afb23bfb3cad33e8ed16c63184cbf1843b4bc92196b23e0a5b6335a024229,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/b73afb23bfb3cad33e8ed16c63184cbf1843b4bc92196b23e0a5b6335a024229/images/b73afb23bfb3cad33e8ed16c63184cbf1843b4bc92196b23e0a5b6335a024229.png,256,256,4
1735,e349f28d7038a51a099a61c5a5adc4d50e5845b55abc6349080e78f1c5a77114,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/e349f28d7038a51a099a61c5a5adc4d50e5845b55abc6349080e78f1c5a77114/images/e349f28d7038a51a099a61c5a5adc4d50e5845b55abc6349080e78f1c5a77114.png,574,574,4
1736,330b9666c7962207e4e9d054fe6c135f59aab62395d61b748774939d32cf300d,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/330b9666c7962207e4e9d054fe6c135f59aab62395d61b748774939d32cf300d/images/330b9666c7962207e4e9d054fe6c135f59aab62395d61b748774939d32cf300d.png,414,278,4
1737,97433bfa5f66fe153e2aec712f2dd7feae7a47c69b46d2943d6315bd54bd0e02,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/97433bfa5f66fe153e2aec712f2dd7feae7a47c69b46d2943d6315bd54bd0e02/images/97433bfa5f66fe153e2aec712f2dd7feae7a47c69b46d2943d6315bd54bd0e02.png,256,256,4
1738,885b8db1db6234af3fbab346323724e5fe87a614bb9354c2d820b8510fbf6258,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/885b8db1db6234af3fbab346323724e5fe87a614bb9354c2d820b8510fbf6258/images/885b8db1db6234af3fbab346323724e5fe87a614bb9354c2d820b8510fbf6258.png,520,696,4
1739,9a1e4913c07b3026c8a5fd16b8537524f4f22ac04658b1198b1db2098d0a96cb,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/9a1e4913c07b3026c8a5fd16b8537524f4f22ac04658b1198b1db2098d0a96cb/images/9a1e4913c07b3026c8a5fd16b8537524f4f22ac04658b1198b1db2098d0a96cb.png,512,512,4
1740,aefad623d64b86cba9e085e6dc20a79eb1d39eb99d2edd504c4c497292960e35,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/aefad623d64b86cba9e085e6dc20a79eb1d39eb99d2edd504c4c497292960e35/images/aefad623d64b86cba9e085e6dc20a79eb1d39eb99d2edd504c4c497292960e35.png,256,256,4
1741,308b654a57190ec7604923da469c3d44f2e612913950b09ca9f8f61a795117cc,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/308b654a57190ec7604923da469c3d44f2e612913950b09ca9f8f61a795117cc/images/308b654a57190ec7604923da469c3d44f2e612913950b09ca9f8f61a795117cc.png,256,320,4
1742,b44861b743998fab4262ef5c3e8d8665118dfbdb12c4bf53849743b34f068806,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/b44861b743998fab4262ef5c3e8d8665118dfbdb12c4bf53849743b34f068806/images/b44861b743998fab4262ef5c3e8d8665118dfbdb12c4bf53849743b34f068806.png,256,256,4
1743,7e4dc1fb0f670fef74ad76b61584565714b460a4f3d32b8d1eac9cc8784c3fdc,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/7e4dc1fb0f670fef74ad76b61584565714b460a4f3d32b8d1eac9cc8784c3fdc/images/7e4dc1fb0f670fef74ad76b61584565714b460a4f3d32b8d1eac9cc8784c3fdc.png,256,256,4
1744,ef6322553fffa6bc0bda473a5188293f4b3b52a4a7764d9ddc4a47ebc0059294,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/ef6322553fffa6bc0bda473a5188293f4b3b52a4a7764d9ddc4a47ebc0059294/images/ef6322553fffa6bc0bda473a5188293f4b3b52a4a7764d9ddc4a47ebc0059294.png,520,696,4
1745,3135527e21b3bc297edc86c83ceb623329221e0ca9d5c8f989c7c52c8ae57a00,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/3135527e21b3bc297edc86c83ceb623329221e0ca9d5c8f989c7c52c8ae57a00/images/3135527e21b3bc297edc86c83ceb623329221e0ca9d5c8f989c7c52c8ae57a00.png,256,256,4
1746,d077746eec9bf41b60566df6da05904a2f77d3bd093ae0f85306849a00a23d24,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/d077746eec9bf41b60566df6da05904a2f77d3bd093ae0f85306849a00a23d24/images/d077746eec9bf41b60566df6da05904a2f77d3bd093ae0f85306849a00a23d24.png,304,560,4
1747,67706c805f79317a27790521cfb64dbc2d49a4a50a72fb57aca3ebac6f273e1d,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/67706c805f79317a27790521cfb64dbc2d49a4a50a72fb57aca3ebac6f273e1d/images/67706c805f79317a27790521cfb64dbc2d49a4a50a72fb57aca3ebac6f273e1d.png,574,574,4
1748,f3af8683023899660a437a86676d83e3a2ecf5ff33dd3e7519844859569369f7,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/f3af8683023899660a437a86676d83e3a2ecf5ff33dd3e7519844859569369f7/images/f3af8683023899660a437a86676d83e3a2ecf5ff33dd3e7519844859569369f7.png,360,360,4
1749,8f9e7727d91254e8de951c13e8742d9ea5492e2f8caa3e13a2c7b7306a7c8a83,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/8f9e7727d91254e8de951c13e8742d9ea5492e2f8caa3e13a2c7b7306a7c8a83/images/8f9e7727d91254e8de951c13e8742d9ea5492e2f8caa3e13a2c7b7306a7c8a83.png,256,256,4
1750,450c5fae4d08e6a593dd6f79c8bee5a0ac7fea7f89a49caab3717003b203fd8b,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/450c5fae4d08e6a593dd6f79c8bee5a0ac7fea7f89a49caab3717003b203fd8b/images/450c5fae4d08e6a593dd6f79c8bee5a0ac7fea7f89a49caab3717003b203fd8b.png,520,696,4
1751,cfb83f0ffbf3bb125279bb22e882ff21c210043c939ea87d1fbab7159c062366,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/cfb83f0ffbf3bb125279bb22e882ff21c210043c939ea87d1fbab7159c062366/images/cfb83f0ffbf3bb125279bb22e882ff21c210043c939ea87d1fbab7159c062366.png,414,278,4
1752,8757ea34c86dca6e29c5e1dcb615ee0fab3bd7a72abcd6acca64c1c68cd04ed5,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/8757ea34c86dca6e29c5e1dcb615ee0fab3bd7a72abcd6acca64c1c68cd04ed5/images/8757ea34c86dca6e29c5e1dcb615ee0fab3bd7a72abcd6acca64c1c68cd04ed5.png,256,256,4
1753,90d6f9303342ce475443f4ea9ed329b2bbd8d4ae798eae9903bcd6e84c7fb602,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/90d6f9303342ce475443f4ea9ed329b2bbd8d4ae798eae9903bcd6e84c7fb602/images/90d6f9303342ce475443f4ea9ed329b2bbd8d4ae798eae9903bcd6e84c7fb602.png,256,256,4
1754,25c0c20f3df6940f02dfa14907d782bd10c55d648da3d0af3c057e6607019b45,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/25c0c20f3df6940f02dfa14907d782bd10c55d648da3d0af3c057e6607019b45/images/25c0c20f3df6940f02dfa14907d782bd10c55d648da3d0af3c057e6607019b45.png,256,256,4
1755,affecbc1bfe2561d758289c8f99ff5f9be6ebcdfdd67f8a0e3666a24a025ece8,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/affecbc1bfe2561d758289c8f99ff5f9be6ebcdfdd67f8a0e3666a24a025ece8/images/affecbc1bfe2561d758289c8f99ff5f9be6ebcdfdd67f8a0e3666a24a025ece8.png,574,574,4
1756,c1a3cd2e68f13308711f65f3a2941aff81d94fcf4afee9e86c999ec8387ba21b,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/c1a3cd2e68f13308711f65f3a2941aff81d94fcf4afee9e86c999ec8387ba21b/images/c1a3cd2e68f13308711f65f3a2941aff81d94fcf4afee9e86c999ec8387ba21b.png,256,256,4
1757,1f994b09109b0dea723de0e819dd07a2bda10888ef10c7cd12d213291fbd5d62,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/1f994b09109b0dea723de0e819dd07a2bda10888ef10c7cd12d213291fbd5d62/images/1f994b09109b0dea723de0e819dd07a2bda10888ef10c7cd12d213291fbd5d62.png,520,696,4
1758,77ef066a8dfd7962d0f0a9914923f0e342777908ada9f0cdad2fb319f264434f,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/77ef066a8dfd7962d0f0a9914923f0e342777908ada9f0cdad2fb319f264434f/images/77ef066a8dfd7962d0f0a9914923f0e342777908ada9f0cdad2fb319f264434f.png,256,256,4
1759,1a3829007422f2ec05c7d243915f5b8ef6dd7a5d75e5005b10df1f44f8737593,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/1a3829007422f2ec05c7d243915f5b8ef6dd7a5d75e5005b10df1f44f8737593/images/1a3829007422f2ec05c7d243915f5b8ef6dd7a5d75e5005b10df1f44f8737593.png,256,256,4
1760,c1f29fc0ffe6753ef3e8b81fdbe89337101e1d51f4155a7697121a2022682080,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/c1f29fc0ffe6753ef3e8b81fdbe89337101e1d51f4155a7697121a2022682080/images/c1f29fc0ffe6753ef3e8b81fdbe89337101e1d51f4155a7697121a2022682080.png,520,696,4
1761,b5de7304dabacb5d36ff92a82580f49d84004fa06b45814874deecd6abe05337,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/b5de7304dabacb5d36ff92a82580f49d84004fa06b45814874deecd6abe05337/images/b5de7304dabacb5d36ff92a82580f49d84004fa06b45814874deecd6abe05337.png,304,560,4
1762,c3732c4b38fecad289bee46c323b5bc86e5157b95b0d53cf9a6ca6431eb5a519,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/c3732c4b38fecad289bee46c323b5bc86e5157b95b0d53cf9a6ca6431eb5a519/images/c3732c4b38fecad289bee46c323b5bc86e5157b95b0d53cf9a6ca6431eb5a519.png,574,574,4
1763,b06f8a43e7944ed847c92af69c5571a1a3e4c4992eeee3e05895996fe60c5761,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/b06f8a43e7944ed847c92af69c5571a1a3e4c4992eeee3e05895996fe60c5761/images/b06f8a43e7944ed847c92af69c5571a1a3e4c4992eeee3e05895996fe60c5761.png,414,278,4
1764,ce4836bc2b8f24258d937895afbdab2ed52f502ea2317050c7e5eccc7ef246f8,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/ce4836bc2b8f24258d937895afbdab2ed52f502ea2317050c7e5eccc7ef246f8/images/ce4836bc2b8f24258d937895afbdab2ed52f502ea2317050c7e5eccc7ef246f8.png,574,574,4
1765,892bfe8cee74d21ba9d2d316e344d2db21266dabefb2953b6f0dfdcfa871f6f2,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/892bfe8cee74d21ba9d2d316e344d2db21266dabefb2953b6f0dfdcfa871f6f2/images/892bfe8cee74d21ba9d2d316e344d2db21266dabefb2953b6f0dfdcfa871f6f2.png,360,360,4
1766,4267cfb9c3ba84d4e1f532a45d1af19880ee585055a611ab33e7485c7cfcb4c1,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/4267cfb9c3ba84d4e1f532a45d1af19880ee585055a611ab33e7485c7cfcb4c1/images/4267cfb9c3ba84d4e1f532a45d1af19880ee585055a611ab33e7485c7cfcb4c1.png,256,256,4
1767,dd2470cf5597ac0ce20c20237f255d62a19bb93e6854e95f1bbfadb3129cfe5e,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/dd2470cf5597ac0ce20c20237f255d62a19bb93e6854e95f1bbfadb3129cfe5e/images/dd2470cf5597ac0ce20c20237f255d62a19bb93e6854e95f1bbfadb3129cfe5e.png,520,696,4
1768,bfe5d489404bf9228efe1a80763ca4f8cb9c2f8ca3ea6f3cbdb89fda64f8f450,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/bfe5d489404bf9228efe1a80763ca4f8cb9c2f8ca3ea6f3cbdb89fda64f8f450/images/bfe5d489404bf9228efe1a80763ca4f8cb9c2f8ca3ea6f3cbdb89fda64f8f450.png,256,256,4
1769,e8233c3e24180cd2c8c2875d5e33dcddf3daa26490e44652d0f9e591c7921cbf,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/e8233c3e24180cd2c8c2875d5e33dcddf3daa26490e44652d0f9e591c7921cbf/images/e8233c3e24180cd2c8c2875d5e33dcddf3daa26490e44652d0f9e591c7921cbf.png,256,256,4
1770,cc14c39adc5b4012ae6d9bc0f680fbb8e364de6e772038201efedfd2c11a6503,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/cc14c39adc5b4012ae6d9bc0f680fbb8e364de6e772038201efedfd2c11a6503/images/cc14c39adc5b4012ae6d9bc0f680fbb8e364de6e772038201efedfd2c11a6503.png,256,320,4
1771,cab1048d120984536932df523f8b06eb33d3b5f4704b8a99e79962d740fb25a7,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/cab1048d120984536932df523f8b06eb33d3b5f4704b8a99e79962d740fb25a7/images/cab1048d120984536932df523f8b06eb33d3b5f4704b8a99e79962d740fb25a7.png,256,256,4
1772,9bcdf1e7e00d8b8423be2608b3b989d5c94e69a09fb708622afae242d5d08dda,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/9bcdf1e7e00d8b8423be2608b3b989d5c94e69a09fb708622afae242d5d08dda/images/9bcdf1e7e00d8b8423be2608b3b989d5c94e69a09fb708622afae242d5d08dda.png,256,256,4
1773,a090d56e7b16af08f9d21760fc98c12f2277dd43c7d77a7d9f22ad58cbefd309,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/a090d56e7b16af08f9d21760fc98c12f2277dd43c7d77a7d9f22ad58cbefd309/images/a090d56e7b16af08f9d21760fc98c12f2277dd43c7d77a7d9f22ad58cbefd309.png,520,694,3
