ImageId,EncodedPixels
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,57692 5 57948 5 58204 5 58460 5 58716 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,56933 10 57188 14 57443 16 57698 18 57954 19 58210 19 58465 21 58721 21 58977 21 59233 21 59489 21 59745 21 60001 21 60258 19 60515 18 60772 17 61028 16 61286 13 61543 11
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,33644 5 33898 12 34153 15 34409 16 34664 18 34920 18 35176 19 35431 20 35687 21 35943 21 36199 21 36455 21 36711 21 36968 20 37224 19 37480 19 37737 16 37994 14 38251 12 38508 10
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,47213 6 47468 8 47724 8 47979 9 48234 10 48489 11 48744 12 49000 12 49256 11 49512 10 49769 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,63109 8 63364 10 63619 12 63874 14 64130 15 64385 16 64641 16 64897 16 65153 16 65409 16
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,24453 5 24709 6 24964 7 25219 9 25475 10 25731 10 25987 11 26243 11 26499 11 26756 10 27012 9 27269 8 27527 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,46214 13 46469 18 46724 21 46980 22 47236 23 47492 24 47748 24 48004 26 48260 26 48515 28 48771 29 49027 30 49283 30 49539 31 49796 31 50052 31 50309 30 50566 30 50823 29 51084 24 51343 21 51600 20 51856 20 52114 18 52371 17 52628 16 52885 14 53143 10 53401 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,20621 7 20876 10 21131 13 21386 16 21641 18 21896 20 22152 21 22408 22 22663 23 22919 23 23175 22 23431 22 23688 21 23944 22 24201 22 24458 21 24715 20 24972 19 25228 19 25485 17 25741 15 25998 13 26255 10
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,38797 5 39050 13 39304 19 39559 21 39815 21 40071 22 40327 22 40583 22 40839 22 41096 21 41352 21 41608 20 41865 19 42121 19 42378 18 42634 19 42890 19 43147 18 43404 17 43662 15 43919 13 44179 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,58513 8 58769 9 59024 11 59279 13 59535 14 59790 15 60046 15 60301 16 60557 16 60813 16 61069 16 61326 14 61582 14 61838 13 62095 12 62353 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,31138 7 31393 10 31648 12 31903 15 32158 17 32414 18 32669 20 32925 20 33181 21 33437 25 33693 26 33950 25 34206 25 34463 24 34719 18 34976 16 35233 14 35490 12 35747 11 36006 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,38303 4 38557 7 38813 8 39069 9 39325 10 39581 10 39837 11 40093 11 40349 11 40605 11 40861 12 41117 12 41373 12 41629 12 41885 11 42141 11 42397 10 42653 9 42909 8 43166 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,46238 3 46493 5 46749 6 47005 6 47261 6 47517 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,54950 8 55205 11 55460 13 55716 14 55971 15 56227 16 56483 16 56739 16 56996 15 57252 15 57509 14 57766 13 58022 12 58279 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,58285 3 58538 8 58794 9 59050 10 59305 12 59561 12 59817 13 60072 14 60328 14 60584 14 60840 14 61096 14 61353 13 61609 13 61866 11 62123 9 62381 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,44457 5 44713 5 44969 5 45225 5 45482 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,39089 5 39344 12 39599 15 39854 16 40109 18 40364 19 40620 20 40876 20 41132 20 41388 20 41644 20 41900 20 42156 20 42413 18 42669 17 42926 16 43182 15 43439 13 43696 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,24000 5 24253 9 24508 11 24762 14 25016 16 25268 21 25522 23 25778 23 26034 24 26290 24 26547 23 26805 21 27061 21 27317 21 27573 21 27830 20 28086 19 28342 17 28599 14 28856 12 29113 10 29370 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,49078 7 49334 8 49590 9 49846 10 50101 11 50357 12 50613 12 50868 14 51124 15 51380 15 51636 16 51892 16 52148 16 52405 15 52662 14 52918 14 53175 12 53432 9 53689 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,64183 8 64438 11 64694 13 64949 15 65205 16 65461 16
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43971 8 44225 11 44480 12 44736 13 44991 14 45246 15 45501 17 45757 17 46013 18 46269 18 46526 17 46782 17 47038 17 47295 16 47551 16 47808 15 48064 15 48320 15 48576 15 48833 13 49089 13 49347 10 49604 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,55232 7 55486 12 55742 15 55997 18 56253 18 56509 19 56765 20 57021 20 57277 21 57533 22 57790 21 58046 22 58303 21 58559 21 58816 20 59073 19 59331 16 59588 15 59845 14 60102 12 60360 10 60616 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,35785 7 36039 10 36294 12 36550 13 36804 16 37060 17 37315 19 37571 19 37826 20 38082 20 38338 20 38594 20 38850 20 39106 20 39362 19 39619 18 39876 17 40132 16 40389 15 40646 13 40902 12 41159 10 41417 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,28364 5 28616 10 28871 12 29126 14 29382 15 29637 17 29893 19 30148 21 30404 21 30660 22 30916 22 31172 22 31428 22 31683 23 31939 23 32195 23 32452 21 32708 21 32964 20 33221 18 33478 15 33736 12
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,16844 7 17098 11 17353 13 17608 16 17863 17 18118 19 18374 19 18630 19 18885 20 19141 20 19397 20 19653 20 19909 19 20165 18 20421 18 20677 17 20934 15 21191 13 21448 12 21706 9 21963 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,3783 4 4039 11 4295 14 4551 15 4807 16 5063 16 5319 17 5575 17 5831 17 6087 18 6343 18 6599 18 6855 18 7111 18 7367 18 7623 18 7879 18 8136 17 8392 17 8649 15 8905 15 9163 12 9421 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,51402 9 51658 10 51912 12 52168 12 52423 13 52679 13 52935 13 53191 13 53447 13 53703 13 53960 11 54217 10 54474 9 54731 7 54989 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,61651 9 61903 15 62157 18 62412 20 62667 21 62923 22 63179 22 63435 22 63691 23 63947 23 64203 23 64460 22 64717 21 64973 20 65230 19 65487 18
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43222 7 43477 9 43731 12 43985 14 44240 15 44495 16 44751 16 45007 16 45263 16 45520 15 45776 15 46032 15 46289 13 46545 12 46802 10 47059 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,51926 15 52181 17 52437 18 52692 20 52948 21 53204 21 53460 21 53716 21 53971 22 54227 22 54483 22 54738 23 54994 24 55250 24 55506 24 55762 24 56018 24 56275 23 56531 22 56788 21 57044 21 57301 20 57558 18 57814 17 58071 15 58329 12 58587 9 58846 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,4062 5 4316 9 4571 12 4827 14 5082 15 5338 16 5594 16 5850 16 6106 16 6363 15 6619 15 6876 13 7132 12 7389 11 7645 10 7904 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,48095 6 48349 10 48604 11 48859 13 49114 15 49370 15 49626 16 49882 16 50138 16 50394 16 50651 14 50908 13 51164 12 51421 9 51680 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,37857 5 38111 8 38365 11 38621 12 38876 13 39132 14 39388 14 39643 16 39899 16 40155 16 40411 16 40667 16 40924 15 41180 14 41437 12 41694 8 41951 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,21988 6 22243 9 22498 11 22754 11 23010 11 23266 11 23522 11 23778 11 24034 10 24290 9 24548 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43243 4 43496 9 43751 11 44006 12 44261 13 44517 13 44773 13 45029 13 45285 13 45541 12 45798 10 46057 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,11758 9 12014 11 12269 12 12524 15 12779 16 13034 17 13290 18 13546 18 13801 19 14057 19 14313 18 14569 18 14825 17 15081 17 15337 17 15594 15 15850 15 16107 13 16363 13 16619 13 16875 13 17132 12 17389 11 17646 10 17904 8 18160 8 18417 7 18673 7 18931 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,34044 4 34297 8 34552 9 34799 3 34807 10 35053 8 35063 10 35308 21 35563 22 35819 22 36075 22 36331 22 36588 21 36844 21 37100 21 37357 20 37614 7 37622 11 37871 5 37878 11 38135 10 38394 7 38653 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,2030 6 2285 8 2541 9 2797 9 3053 9 3309 9 3565 9 3821 9 4077 9 4333 9 4589 9 4845 8 5100 9 5356 8 5612 8 5868 7 6125 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,50670 4 50925 5 51181 5 51437 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,51442 8 51696 12 51951 14 52206 16 52462 17 52718 18 52974 19 53229 20 53485 20 53741 20 53997 20 54253 20 54509 20 54765 20 55021 20 55277 20 55533 20 55789 20 56046 19 56302 19 56559 18 56816 17 57072 17 57328 17 57585 16 57842 15 58099 14 58357 11 58615 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,59640 9 59893 12 60147 14 60402 15 60657 16 60913 16 61169 16 61424 17 61680 17 61935 18 62190 19 62446 19 62702 19 62959 18 63215 18 63472 17 63729 16 63985 16 64241 16 64498 15 64754 15 65012 13 65269 12 65526 11
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,1787 3 2041 8 2296 9 2551 10 2807 10 3063 10 3319 10 3575 10 3831 10 4087 10 4343 10 4598 11 4854 11 5109 12 5365 12 5621 12 5876 13 6132 13 6388 13 6646 11 6910 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43509 5 43765 5 44021 5 44277 5 44533 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,13309 4 13564 5 13820 5 14076 5 14332 5 14587 6 14843 6 15098 7 15354 7 15609 8 15865 8 16121 8 16376 9 16632 9 16888 9 17144 9 17400 9 17656 9 17912 9 18168 9 18424 9 18680 9 18936 9 19192 9 19449 8 19708 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43007 2 43262 3 43516 5 43772 5 44028 5 44284 5 44541 4 44796 5 45052 5 45308 5 45565 4 45822 3
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,18258 5 18513 7 18769 7 19025 7 19281 7 19537 6 19793 4 20049 3
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,14939 5 15194 7 15450 8 15706 8 15962 9 16218 9 16474 9 16730 9 16987 8 17243 9 17499 9 17755 9 18012 8 18268 8 18524 8 18780 8 19036 8 19292 8 19548 8 19805 7 20061 5
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,2751 7 3006 9 3262 10 3518 10 3774 10 4030 10 4287 9 4543 9 4799 9 5055 9 5311 8 5567 8 5823 7
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,12262 6 12517 8 12772 10 13028 11 13284 11 13540 11 13796 11 14052 11 14310 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,14596 8 14851 11 15105 13 15361 14 15617 14 15873 14 16129 14 16385 14 16641 13 16897 12 17153 11 17409 11 17665 8 17921 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,37377 6 37633 7 37889 8 38145 9 38401 10 38657 10 38913 10 39169 10 39425 10 39681 9 39937 9 40193 9 40449 9 40705 8 40961 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,61185 2 61441 4 61697 6 61953 6 62209 6 62465 6 62721 6 62977 6 63233 6 63489 5 63745 5 64001 5 64257 5 64513 4 64769 3 65025 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,7943 6 8198 10 8453 12 8708 14 8964 14 9220 15 9476 15 9732 15 9988 15 10244 14 10502 12 10759 10 11017 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,27405 4 27660 8 27915 9 27928 4 28170 11 28182 7 28426 19 28681 21 28937 21 29193 21 29449 21 29705 21 29961 20 30217 19 30473 18 30730 17 30987 16 31250 8 31506 8 31762 8 32019 7 32276 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,49934 6 50189 8 50443 10 50699 11 50954 12 51210 13 51466 13 51722 13 51978 13 52234 13 52490 12 52747 11 53003 10 53260 7 53517 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,35090 7 35345 9 35599 12 35854 13 36109 15 36365 15 36621 15 36878 14 37139 9 37396 8 37653 6 37910 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,56599 6 56854 9 57108 11 57363 12 57619 12 57874 13 58130 12 58386 12 58643 10 58899 9 59156 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,61205 8 61460 10 61715 12 61970 13 62226 13 62482 13 62738 13 62994 13 63251 11 63507 10 63765 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,18458 9 18713 11 18968 13 19223 14 19479 14 19734 15 19990 15 20246 15 20503 14 20759 13 21016 11 21274 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,50460 7 50715 12 50970 13 51226 14 51482 14 51738 14 51994 14 52250 14 52508 12 52764 11 53020 11 53277 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34593 4 34848 8 35103 9 35359 10 35615 10 35871 10 36127 10 36383 10 36640 9 36896 8 37153 6 37409 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,55844 4 56099 7 56355 8 56611 8 56867 8 57124 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,53544 3 53798 6 54053 7 54309 8 54565 8 54822 7 55078 6 55336 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,47405 6 47657 11 47912 12 48167 13 48423 13 48679 13 48935 11 49192 7 49449 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,6442 5 6697 6 6952 7 7208 7 7464 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,43563 6 43817 8 44073 9 44328 11 44584 12 44840 12 45096 13 45353 12 45611 10 45869 7 46126 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,25389 7 25644 9 25899 11 26155 11 26410 12 26666 12 26922 12 27178 12 27434 12 27690 12 27946 12 28202 11 28458 11 28715 9 28972 7 29230 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,818 3 1073 6 1329 6 1581 10 1836 11 2091 13 2347 13 2603 13 2859 12 3116 11 3373 9 3632 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,52015 6 52271 6 52526 7 52781 8 53037 8 53293 8 53549 8 53805 7 54062 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,39473 4 39728 6 39984 7 40239 8 40494 10 40750 10 41006 11 41263 10 41519 10 41777 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,42550 5 42802 9 43057 10 43313 10 43569 9 43826 8 44083 6 44340 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,54838 8 55092 10 55348 11 55604 11 55860 11 56116 11 56372 11 56629 9 56886 7 57143 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,4407 5 4662 7 4918 8 5174 8 5429 9 5685 9 5941 9 6198 8 6454 8 6710 7 6967 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,35130 6 35385 8 35640 9 35895 11 36151 11 36407 11 36662 12 36918 11 37174 11 37431 10 37688 8 37945 7 38203 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,44348 3 44603 7 44858 9 45114 9 45370 9 45626 9 45883 8 46139 7 46395 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,59967 6 60221 9 60475 11 60731 11 60986 12 61242 12 61498 12 61754 12 62011 10 62268 8 62526 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,52031 7 52286 8 52541 10 52796 12 53051 14 53307 14 53563 14 53819 13 54075 13 54332 12 54589 10 54847 8 55105 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,41281 4 41535 8 41790 9 42046 9 42302 9 42558 9 42814 9 43071 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,46917 4 47171 7 47426 9 47681 11 47937 11 48193 11 48449 11 48705 11 48961 11 49218 9 49475 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,64581 5 64835 8 65089 11 65345 11
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,24134 7 24389 9 24644 11 24899 13 25155 13 25411 13 25667 13 25923 13 26179 13 26435 13 26691 13 26947 12 27204 11 27460 10 27717 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,44363 5 44618 6 44873 8 45128 9 45384 9 45640 8 45897 6 46153 5 46410 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,35917 6 36172 8 36427 10 36682 11 36938 11 37194 11 37450 11 37706 11 37962 10 38218 10 38475 8 38732 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,63308 7 63562 10 63818 10 64074 10 64331 9 64587 9 64843 8 65100 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,60500 3 60755 4 61010 6 61265 8 61521 8 61776 9 62032 9 62288 9 62545 8 62802 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,46421 5 46675 7 46930 8 47186 8 47442 8 47698 8 47954 8 48210 8 48466 8 48722 7 48978 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,38238 6 38492 9 38748 9 39004 9 39260 9 39516 7 39773 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,28257 6 28512 8 28767 10 29023 11 29279 11 29535 12 29791 13 30047 13 30303 13 30559 13 30816 12 31073 11 31330 9 31587 8 31845 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,21346 6 21601 8 21857 8 22113 9 22369 9 22625 9 22881 9 23137 9 23394 8 23650 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,63588 3 63843 6 64098 8 64354 8 64610 8 64866 8 65122 8 65378 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,17258 3 17510 9 17765 10 18021 11 18277 12 18533 13 18789 13 19045 13 19302 12 19558 12 19815 11 20071 11 20327 10 20584 9 20842 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,39782 3 40038 4 40294 4 40551 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,5481 5 5737 5 5992 6 6248 12 6504 13 6760 14 7016 15 7272 20 7531 18 7787 20 8043 21 8300 20 8559 17 8819 13 9076 12 9334 9
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,25963 8 26218 11 26474 12 26729 13 26985 14 27241 14 27497 14 27754 13 28010 13 28266 13 28523 12 28780 10 29037 8 29294 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,40048 3 40304 4 40559 6 40814 7 41070 7 41325 8 41580 8 41836 8 42091 8 42347 8 42603 7 42859 6 43115 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,12148 9 12404 12 12659 14 12915 14 13171 14 13427 14 13684 13 13940 13 14197 10 14456 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,15741 3 15995 6 16251 7 16506 8 16762 9 17018 9 17274 9 17530 8 17786 8 18042 8 18299 6 18557 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,18560 7 18815 8 19070 10 19325 11 19581 11 19837 11 20093 11 20349 11 20605 11 20861 11 21118 10 21374 9 21632 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,41855 9 42111 11 42367 11 42623 11 42879 11 43136 10 43392 10 43650 8 43907 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,55952 6 56206 11 56460 14 56714 17 56969 18 57223 22 57478 23 57733 24 57989 25 58244 26 58500 26 58756 26 59012 26 59268 26 59524 25 59780 25 60037 23 60293 21 60550 19 60807 15 61065 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,38027 6 38282 8 38537 10 38793 10 39049 10 39306 9 39562 9 39821 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,3987 7 4241 10 4496 11 4752 12 5007 13 5263 13 5519 13 5775 13 6031 12 6287 12 6543 11 6799 10 7056 9 7313 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,32147 8 32402 10 32657 11 32912 13 33167 14 33423 15 33679 15 33935 15 34192 14 34448 14 34705 13 34961 12 35218 10 35475 9 35732 6 35989 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,23702 5 23956 8 24211 10 24466 12 24722 12 24978 12 25234 12 25490 12 25747 10 26003 10 26260 7 26518 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,9633 7 9887 10 10142 12 10397 13 10652 14 10907 15 11163 15 11419 15 11675 14 11931 14 12187 13 12443 12 12700 11 12957 9 13214 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,18847 3 19101 7 19357 9 19613 9 19869 10 20125 11 20381 11 20637 11 20894 10 21151 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,41897 7 42151 11 42407 12 42662 13 42918 13 43174 14 43430 14 43687 13 43943 13 44199 12 44456 11 44713 9 44970 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,171 9 426 11 681 12 937 13 1193 13 1449 13 1705 13 1961 13 2217 13 2474 12 2730 12 2987 10
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,25263 8 25517 11 25772 12 26027 13 26283 13 26539 13 26796 12 27052 11 27309 9 27567 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,29365 6 29621 6 29876 8 30126 14 30382 14 30637 15 30893 15 31149 15 31405 15 31662 14 31918 13 32176 10 32434 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,17331 12 17586 14 17841 16 18096 17 18351 18 18607 18 18863 18 19119 18 19375 17 19631 17 19888 15 20146 3 20150 8 20408 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,11448 4 11703 6 11959 7 12215 7 12471 8 12727 9 12984 8 13241 7 13500 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,32966 6 33218 13 33473 15 33728 16 33984 16 34240 16 34496 15 34752 14 35008 13 35264 12 35521 10 35778 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,19141 6 19397 7 19653 8 19908 9 20164 9 20420 9 20676 9 20932 9 21189 7 21445 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,37833 4 38089 9 38345 9 38600 10 38856 10 39112 10 39368 9 39624 9 39881 7 40140 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,19920 3 20175 7 20430 9 20686 10 20942 10 21198 10 21454 10 21711 9 21970 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34512 3 34766 5 35022 6 35278 6 35534 7 35790 7 36046 7 36303 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,40660 7 40915 9 41170 10 41426 10 41682 11 41938 11 42194 11 42450 11 42706 11 42963 9 43219 9 43476 7 43732 7 43989 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,54741 3 54995 8 55251 9 55506 10 55762 10 56018 10 56275 9 56531 9 56790 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34003 2 34259 2 34515 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,32981 6 33237 9 33493 10 33750 11 34005 13 34261 13 34517 13 34773 13 35029 12 35285 7 35541 6 35797 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,33767 5 34023 6 34279 6 34535 6 34789 7 35044 8 35299 9 35555 9 35810 10 36066 9 36322 9 36578 9 36834 8 37090 8 37347 6 37604 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,58856 11 59109 16 59364 18 59620 19 59876 19 60132 19 60388 19 60645 18 60901 18 61157 18 61414 17 61670 16 61927 14 62185 11
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,31209 4 31464 7 31720 9 31976 10 32231 12 32487 12 32743 12 33000 11 33256 11
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,62958 10 63212 14 63467 16 63722 18 63978 18 64234 18 64490 19 64746 19 65002 19 65258 19 65515 17
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,27430 5 27684 8 27940 8 28196 8 28451 9 28707 9 28963 9 29219 8 29476 6 29733 3
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,25134 5 25389 7 25645 8 25901 10 26157 11 26413 12 26669 12 26926 11 27182 11 27438 10 27695 9 27952 7 28209 4
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,18231 2 18487 2 18743 2
